serverUrl,username,password,connections,factoryName,isTopic,destName,UseUniqueDests,UseXA,txnSize,RunTime,UseProducer,countProducer,threadsProducer,msgSize,payloadFile,UseCompression,msgRate,UseConsumer,countConsumer,threadsConsumer,deliveryMode,UseAsync,selector,ackMode
tcp://ems.test:7222,admin,,,,FALSE,sample.in,,,,,TRUE,,,,,,,TRUE,,,,,,
tcp://ems.test:7222,admin,,,,FALSE,sample.out,,,,,TRUE,,,,,,,TRUE,,,,,,
tcp://ems.test:7222,admin,,,,FALSE,sample.in,,,,,TRUE,,,,,,,TRUE,,,,,,
tcp://ems.test:7222,admin,,,,FALSE,sample.out,,,,,TRUE,,,,,,,TRUE,,,,,,
tcp://ems.test:7222,admin,,,,FALSE,LEAF.audit.Q,,,,,TRUE,,,,,,,TRUE,,,,,,
tcp://ems.test:7222,admin,,,,FALSE,LEAF.deadletter.Q,,,,,TRUE,,,,,,,TRUE,,,,,,
tcp://ems.test:7222,admin,,,,FALSE,LEAF.exception.Q,,,,,TRUE,,,,,,,TRUE,,,,,,
tcp://ems.test:7222,admin,,,,FALSE,LEAF.logging.Q,,,,,TRUE,,,,,,,TRUE,,,,,,
tcp://ems.test:7222,admin,,,,FALSE,RMG_EMS_QUEUE.ConfirmationMsg,,,,,TRUE,,,,,,,TRUE,,,,,,
tcp://ems.test:7222,admin,,,,FALSE,RMG_EMS_QUEUE.DeleteMsg,,,,,TRUE,,,,,,,TRUE,,,,,,
tcp://ems.test:7222,admin,,,,FALSE,RMG_EMS_QUEUE.EP.AdhocBilling.in.BW,,,,,TRUE,,,,,,,TRUE,,,,,,
tcp://ems.test:7222,admin,,,,FALSE,RMG_EMS_QUEUE.EP.AdhocEBBBilling.in.BW,,,,,TRUE,,,,,,,TRUE,,,,,,
tcp://ems.test:7222,admin,,,,FALSE,RMG_EMS_QUEUE.EP.AdhocEvents.ER.in.BW,,,,,TRUE,,,,,,,TRUE,,,,,,
tcp://ems.test:7222,admin,,,,FALSE,RMG_EMS_QUEUE.EP.AdhocEvents.ER.in.BW_abc,,,,,TRUE,,,,,,,TRUE,,,,,,
tcp://ems.test:7222,admin,,,,FALSE,RMG_EMS_QUEUE.EP.BarCodePrefix.in.DB,,,,,TRUE,,,,,,,TRUE,,,,,,
tcp://ems.test:7222,admin,,,,FALSE,RMG_EMS_QUEUE.EP.BOS.AdhocBilling.in.BW,,,,,TRUE,,,,,,,TRUE,,,,,,
tcp://ems.test:7222,admin,,,,FALSE,RMG_EMS_QUEUE.EP.BOS.BillingEvent.in.BW,,,,,TRUE,,,,,,,TRUE,,,,,,
tcp://ems.test:7222,admin,,,,FALSE,RMG_EMS_QUEUE.EP.BoS.FutureBillingAdhoc.in.BW,,,,,TRUE,,,,,,,TRUE,,,,,,
tcp://ems.test:7222,admin,,,,FALSE,RMG_EMS_QUEUE.EP.BOS.FutureBillingEvent.Error.Out.BW,,,,,TRUE,,,,,,,TRUE,,,,,,
tcp://ems.test:7222,admin,,,,FALSE,RMG_EMS_QUEUE.EP.BOS.FutureBillingEvent.in.BW,,,,,TRUE,,,,,,,TRUE,,,,,,
tcp://ems.test:7222,admin,,,,FALSE,RMG_EMS_QUEUE.EP.BOS.SalesOrder.in.BE,,,,,TRUE,,,,,,,TRUE,,,,,,
tcp://ems.test:7222,admin,,,,FALSE,RMG_EMS_QUEUE.EP.BOS.SalesOrderEvent.in.BW,,,,,TRUE,,,,,,,TRUE,,,,,,
tcp://ems.test:7222,admin,,,,FALSE,RMG_EMS_QUEUE.EP.BoSLateEvent.in.BE,,,,,TRUE,,,,,,,TRUE,,,,,,
tcp://ems.test:7222,admin,,,,FALSE,RMG_EMS_QUEUE.EP.BOSMOR.ConfigUpdate.in.BW,,,,,TRUE,,,,,,,TRUE,,,,,,
tcp://ems.test:7222,admin,,,,FALSE,RMG_EMS_QUEUE.EP.BosMorEvents.Error.out.BW,,,,,TRUE,,,,,,,TRUE,,,,,,
tcp://ems.test:7222,admin,,,,FALSE,RMG_EMS_QUEUE.EP.BosMorEvents.in.BW,,,,,TRUE,,,,,,,TRUE,,,,,,
tcp://ems.test:7222,admin,,,,FALSE,RMG_EMS_QUEUE.EP.Cancelled.Barcode.CEP.in.BE,,,,,TRUE,,,,,,,TRUE,,,,,,
tcp://ems.test:7222,admin,,,,FALSE,RMG_EMS_QUEUE.EP.Container.ER.in.BW,,,,,TRUE,,,,,,,TRUE,,,,,,
tcp://ems.test:7222,admin,,,,FALSE,RMG_EMS_QUEUE.EP.ContainerEviction.Error.out.BW,,,,,TRUE,,,,,,,TRUE,,,,,,
tcp://ems.test:7222,admin,,,,FALSE,RMG_EMS_QUEUE.EP.ContainerEviction.in.BW,,,,,TRUE,,,,,,,TRUE,,,,,,
tcp://ems.test:7222,admin,,,,FALSE,RMG_EMS_QUEUE.EP.DELCHGREQ.DELCHGREQEvent.in.BW,,,,,TRUE,,,,,,,TRUE,,,,,,
tcp://ems.test:7222,admin,,,,FALSE,RMG_EMS_QUEUE.EP.DeleteFromAS,,,,,TRUE,,,,,,,TRUE,,,,,,
tcp://ems.test:7222,admin,,,,FALSE,RMG_EMS_QUEUE.EP.EBBReconciliation.CEP.in.BE,,,,,TRUE,,,,,,,TRUE,,,,,,
tcp://ems.test:7222,admin,,,,FALSE,RMG_EMS_QUEUE.EP.EDW.AddressLookup.in.BE,,,,,TRUE,,,,,,,TRUE,,,,,,
